Id,SalePrice
1785,107558.34375
1786,244064.296875
1787,119542.578125
1788,71519.875
1789,70194.9375
1790,99012.6171875
1791,107409.640625
1792,135441.921875
1793,76104.671875
1794,110175.578125
1795,119602.0234375
1796,139216.46875
1797,99772.3984375
1798,118073.1796875
1799,111224.34375
1800,100227.046875
1801,119696.5390625
1802,117220.5
1803,139137.765625
1804,121620.859375
1805,113998.21875
1806,96838.21875
1807,66810.453125
1808,94178.921875
1809,98837.0
1810,95601.9609375
1811,78062.5
1812,73678.8359375
1813,105432.71875
1814,85974.6015625
1815,55264.83984375
1816,105055.03125
1817,93765.2265625
1818,118518.453125
1819,108735.28125
1820,178869.21875
1821,117458.65625
1822,103097.65625
1823,77947.8359375
1824,98649.0390625
1825,146486.859375
1826,109144.0859375
1827,88240.671875
1828,139442.203125
1829,102428.015625
1830,83372.5
1831,93641.828125
1832,104269.8046875
1833,90295.4375
1834,99906.9609375
1835,93751.0
1836,101723.9296875
1837,102009.109375
1838,111547.78125
1839,101170.1796875
1840,84392.078125
1841,104126.046875
1842,66842.84375
1843,131143.703125
1844,130904.828125
1845,167008.609375
1846,172607.328125
1847,137195.890625
1848,55163.55859375
1849,83981.28125
1850,111332.34375
1851,108813.875
1852,136334.78125
1853,133797.828125
1854,116395.5625
1855,85169.828125
1856,153870.96875
1857,96004.375
1858,93203.890625
1859,100635.921875
1860,101868.1875
1861,100635.921875
1862,161860.578125
1863,160875.03125
1864,160875.03125
1865,203785.640625
1866,187605.328125
1867,162921.109375
1868,241047.203125
1869,131046.8125
1870,184647.421875
1871,171153.109375
1872,136606.484375
1873,172171.84375
1874,122822.375
1875,126586.859375
1876,149914.921875
1877,161297.9375
1878,124061.109375
1879,146489.234375
1880,125110.125
1881,172866.21875
1882,180704.421875
1883,165600.421875
1884,147061.953125
1885,128922.21875
1886,185959.390625
1887,119146.703125
1888,154307.921875
1889,134356.09375
1890,119488.0234375
1891,106450.046875
1892,96622.625
1893,93758.921875
1894,107163.015625
1895,92037.7890625
1896,108517.328125
1897,101245.8125
1898,120990.390625
1899,115439.3125
1900,151582.375
1901,95539.09375
1902,187309.203125
1903,98988.796875
1904,116589.296875
1905,175288.71875
1906,123956.296875
1907,171653.71875
1908,125106.296875
1909,107010.53125
1910,109327.9375
1911,148022.359375
1912,152553.109375
1913,144132.28125
1914,99064.6796875
1915,244015.671875
1916,514653.125
1917,132869.203125
1918,142507.546875
1919,133904.828125
1920,103080.703125
1921,183868.828125
1922,152177.546875
1923,109383.8125
1924,176588.046875
1925,145258.234375
1926,238566.65625
1927,134690.59375
1928,148559.34375
1929,112810.328125
1930,81246.46875
1931,106668.8984375
1932,121493.7890625
1933,198207.0
1934,132859.546875
1935,136684.75
1936,149797.03125
1937,150727.21875
1938,128589.046875
1939,110001.328125
1940,131516.453125
1941,131828.890625
1942,107703.140625
1943,112750.515625
1944,166877.515625
1945,206690.15625
1946,749369.125
1947,214047.4375
1948,120058.9296875
1949,120857.703125
1950,126758.359375
1951,153214.890625
1952,161495.578125
1953,168766.046875
1954,101458.015625
1955,97501.21875
1956,232888.9375
1957,112225.2734375
1958,185274.5
1959,99676.8828125
1960,102592.828125
1961,120884.875
1962,120055.3359375
1963,145072.1875
1964,108441.671875
1965,98167.859375
1966,101501.78125
1967,250784.828125
1968,213492.984375
1969,239862.203125
1970,170329.671875
1971,200202.890625
1972,168768.453125
1973,182365.921875
1974,203757.453125
1975,191118.15625
1976,158670.0
1977,133129.90625
1978,171185.03125
1979,187287.890625
1980,142972.703125
1981,216877.265625
1982,142119.140625
1983,148832.859375
1984,134966.171875
1985,141291.265625
1986,135070.625
1987,152122.890625
1988,134982.421875
1989,145586.0625
1990,152429.15625
1991,184334.546875
1992,140508.109375
1993,179306.5625
1994,152541.515625
1995,144711.484375
1996,163136.234375
1997,192751.546875
1998,151726.203125
1999,135053.78125
2000,143902.015625
2001,206023.953125
2002,141821.015625
2003,170437.484375
2004,257628.328125
2005,183783.859375
2006,198747.03125
2007,172396.796875
2008,235118.15625
2009,131391.421875
2010,141407.640625
2011,131512.984375
2012,135032.078125
2013,144456.203125
2014,157068.21875
2015,100233.09375
2016,120846.296875
2017,148892.578125
2018,157126.125
2019,104252.5859375
2020,55387.55859375
2021,115111.046875
2022,160287.40625
2023,135965.359375
2024,263613.03125
2025,209513.671875
2026,163193.890625
2027,166762.5
2028,122455.9375
2029,164216.921875
2030,242113.25
2031,203213.828125
2032,172418.359375
2033,188419.796875
2034,134323.890625
2035,152960.859375
2036,153549.65625
2037,142688.171875
2038,165063.453125
2039,181002.015625
2040,233567.515625
2041,145834.875
2042,214867.140625
2043,133761.90625
2044,100226.796875
2045,95954.484375
2046,90029.046875
2047,104233.625
2048,117592.953125
2049,107084.375
2050,107292.6875
2051,117840.4453125
2052,116826.328125
2053,132946.328125
2054,147355.921875
2055,115967.421875
2056,131212.890625
2057,155682.015625
2058,137330.859375
2059,126471.1015625
2060,140936.921875
2061,197363.796875
2062,109469.53125
2063,108362.953125
2064,130940.59375
2065,111658.125
2066,84771.890625
2067,101152.40625
2068,90071.8828125
2069,63905.16015625
2070,101103.796875
2071,119095.8828125
2072,111731.15625
2073,124171.5625
2074,120704.953125
2075,132669.71875
2076,99965.515625
2077,113591.125
2078,102163.1875
2079,109389.6484375
2080,108886.6171875
2081,102532.890625
2082,80669.578125
2083,96189.484375
2084,84335.359375
2085,121080.15625
2086,92853.40625
2087,92221.96875
2088,66154.6796875
2089,122943.4140625
2090,104179.375
2091,77846.328125
2092,76779.484375
2093,87281.234375
2094,118482.34375
2095,84957.984375
2096,101571.171875
2097,120294.8671875
2098,92275.6015625
2099,55962.16796875
2100,98830.84375
2101,55329.76171875
2102,132068.390625
2103,87481.046875
2104,86757.2578125
2105,124693.203125
2106,73095.078125
2107,164567.90625
2108,89624.46875
2109,91472.21875
2110,133017.625
2111,148367.703125
2112,120386.6953125
2113,108196.375
2114,133855.234375
2115,105008.15625
2116,117496.5625
2117,100356.1875
2118,109950.6875
2119,98019.3671875
2120,112724.828125
2121,0.0
2122,168304.078125
2123,70389.25
2124,88828.28125
2125,140765.484375
2126,154775.625
2127,95718.375
2128,123500.34375
2129,96766.2265625
2130,72975.0078125
2131,191061.765625
2132,98979.640625
2133,117102.484375
2134,74252.296875
2135,94024.09375
2136,64266.69140625
2137,80738.40625
2138,89789.59375
2139,135012.921875
2140,108327.09375
2141,154022.546875
2142,161036.453125
2143,162049.453125
2144,98158.453125
2145,107203.40625
2146,114038.1875
2147,118390.34375
2148,102457.390625
2149,115505.171875
2150,142926.984375
2151,135340.734375
2152,152328.671875
2153,213125.890625
2154,65379.24609375
2155,160068.625
2156,147051.078125
2157,200972.90625
2158,159878.828125
2159,157203.421875
2160,160698.90625
2161,165859.015625
2162,108272.421875
2163,216504.46875
2164,163896.046875
2165,160764.703125
2166,108836.703125
2167,179013.109375
2168,166006.828125
2169,145653.640625
2170,114371.015625
2171,152254.65625
2172,110315.203125
2173,118308.90625
2174,125609.1171875
2175,188090.421875
2176,157785.328125
2177,136526.140625
2178,151416.5
2179,121820.421875
2180,80071.484375
2181,137762.59375
2182,149342.921875
2183,120234.390625
2184,135076.03125
2185,115737.9609375
2186,114283.140625
2187,166011.921875
2188,109310.84375
2189,0.0
2190,77571.40625
2191,98328.7890625
2192,70407.2265625
2193,104056.796875
2194,117844.078125
2195,89909.390625
2196,95490.609375
2197,101834.671875
2198,110475.0625
2199,99107.375
2200,126975.0625
2201,151447.171875
2202,124858.421875
2203,216179.75
2204,108916.703125
2205,100834.703125
2206,111949.1484375
2207,81876.375
2208,148206.515625
2209,103536.25
2210,115563.671875
2211,102887.640625
2212,97859.609375
2213,87596.53125
2214,123197.8203125
2215,99683.4609375
2216,106577.078125
2217,127043.453125
2218,114674.359375
2219,120319.9375
2220,97419.703125
2221,250912.125
2222,194598.765625
2223,118156.296875
2224,151089.046875
2225,99212.984375
2226,192910.90625
2227,162104.390625
2228,172615.921875
2229,194035.828125
2230,135689.421875
2231,181313.734375
2232,182534.796875
2233,132612.0
2234,236529.46875
2235,224657.953125
2236,181184.609375
2237,193830.296875
2238,88668.15625
2239,82509.546875
2240,138190.734375
2241,139187.359375
2242,102978.5390625
2243,95697.6484375
2244,103572.46875
2245,135523.765625
2246,113916.921875
2247,114036.875
2248,105712.9375
2249,98266.75
2250,114484.8828125
2251,173888.578125
2252,111565.890625
2253,112569.140625
2254,175213.078125
2255,129100.9375
2256,117265.703125
2257,133537.734375
2258,147549.703125
2259,170805.90625
2260,108601.96875
2261,152230.6875
2262,120858.5859375
2263,215989.078125
2264,249244.671875
2265,124564.25
2266,150489.359375
2267,256352.015625
2268,248969.921875
2269,117177.59375
2270,126937.5
2271,120681.0546875
2272,222467.984375
2273,131688.65625
2274,170799.859375
2275,155271.671875
2276,164752.546875
2277,114252.453125
2278,104747.359375
2279,127487.421875
2280,90547.734375
2281,158923.140625
2282,132626.6875
2283,119836.953125
2284,118879.28125
2285,110502.125
2286,121043.6640625
2287,219070.921875
2288,177919.0
2289,178063.859375
2290,233557.484375
2291,193227.09375
2292,193430.578125
2293,217576.859375
2294,176666.8125
2295,203959.703125
2296,243175.015625
2297,212905.578125
2298,204722.5625
2299,170059.796875
2300,195312.734375
2301,246833.953125
2302,148302.0625
2303,164096.28125
2304,167004.828125
2305,178118.34375
2306,153366.5
2307,169928.34375
2308,173684.234375
2309,212091.25
2310,166230.75
2311,156286.046875
2312,204691.046875
2313,128201.796875
2314,180952.265625
2315,156021.109375
2316,143174.421875
2317,101148.71875
2318,183524.859375
2319,163047.078125
2320,113982.390625
2321,155750.515625
2322,145921.796875
2323,130109.203125
2324,127272.0546875
2325,152067.40625
2326,197022.203125
2327,117061.03125
2328,168191.015625
2329,130938.890625
2330,205490.59375
2331,186312.953125
2332,159005.0625
2333,181384.375
2334,130410.34375
2335,118946.03125
2336,152300.640625
2337,169401.4375
2338,184948.890625
2339,143886.828125
2340,221853.890625
2341,212557.1875
2342,149214.421875
2343,157468.6875
2344,144206.09375
2345,125744.71875
2346,178675.234375
2347,193976.453125
2348,197399.296875
2349,151826.265625
2350,294033.625
2351,212996.359375
2352,177255.609375
2353,134452.1875
2354,162663.640625
2355,121800.4765625
2356,119723.90625
2357,132911.828125
2358,156253.59375
2359,168760.890625
2360,122915.359375
2361,109836.984375
2362,155867.265625
2363,158575.078125
2364,159768.546875
2365,164122.6875
2366,189672.78125
2367,203528.59375
2368,199861.109375
2369,210773.609375
2370,130789.28125
2371,134683.859375
2372,215174.984375
2373,187185.203125
2374,137946.828125
2375,177045.0625
2376,187984.578125
2377,198279.234375
2378,126800.5
2379,132443.828125
2380,134666.953125
2381,161975.953125
2382,167160.546875
2383,133613.484375
2384,142864.453125
2385,146235.046875
2386,132787.09375
2387,117716.4296875
2388,69029.84375
2389,106561.78125
2390,166804.171875
2391,131593.640625
2392,108026.15625
2393,129724.84375
2394,133048.984375
2395,125023.234375
2396,113460.78125
2397,138392.421875
2398,135114.875
2399,74878.3203125
2400,74514.8125
2401,130575.625
2402,137321.859375
2403,99082.984375
2404,131585.625
2405,149770.265625
2406,188989.140625
2407,145958.921875
2408,109087.921875
2409,146575.609375
2410,102173.34375
2411,99144.234375
2412,164044.484375
2413,127521.53125
2414,148592.1875
2415,137713.203125
2416,121554.6796875
2417,93154.03125
2418,136108.9375
2419,117636.0625
2420,109544.40625
2421,101489.46875
2422,166995.84375
2423,105618.859375
2424,141235.578125
2425,107591.6484375
2426,91510.1171875
2427,123872.6171875
2428,173353.921875
2429,110794.3046875
2430,117400.140625
2431,100553.15625
2432,99789.0546875
2433,145457.984375
2434,81944.6796875
2435,127899.53125
2436,108863.828125
2437,141751.171875
2438,116053.59375
2439,102692.4140625
2440,90571.734375
2441,62874.1171875
2442,85854.625
2443,109224.453125
2444,96688.171875
2445,68298.75
2446,103848.921875
2447,87861.4375
2448,83205.109375
2449,117408.359375
2450,120398.6875
2451,105232.1484375
2452,113262.84375
2453,90769.671875
2454,80929.25
2455,125034.203125
2456,136185.921875
2457,102576.828125
2458,106226.5390625
2459,95521.671875
2460,112871.34375
2461,116316.5625
2462,98021.6015625
2463,100959.90625
2464,96318.9296875
2465,126975.90625
2466,102563.1015625
2467,82814.03125
2468,66169.65625
2469,63730.9609375
2470,127289.2421875
2471,172032.921875
2472,86815.890625
2473,93717.4453125
2474,93307.671875
2475,145372.015625
2476,84185.03125
2477,156160.703125
2478,95424.25
2479,134904.046875
2480,114471.0703125
2481,157996.453125
2482,111342.234375
2483,126331.15625
2484,124173.6953125
2485,114024.5234375
2486,140435.375
2487,204751.390625
2488,108161.3671875
2489,135697.953125
2490,164187.890625
2491,91563.5859375
2492,172907.890625
2493,125467.21875
2494,103041.7421875
2495,71042.515625
2496,135759.828125
2497,142758.359375
2498,118044.2578125
2499,70661.171875
2500,161242.484375
2501,107351.609375
2502,73489.640625
2503,79030.234375
2504,301192.3125
2505,145338.953125
2506,185045.453125
2507,192607.796875
2508,196745.125
2509,158933.296875
2510,136475.609375
2511,131389.96875
2512,152224.671875
2513,141637.765625
2514,325055.78125
2515,128521.25
2516,131201.75
2517,123157.03125
2518,146014.0625
2519,167112.109375
2520,152912.203125
2521,154515.328125
2522,152193.875
2523,112738.265625
2524,130028.375
2525,118561.296875
2526,149394.328125
2527,154616.140625
2528,133184.859375
2529,128301.046875
2530,130317.9140625
2531,171692.734375
2532,136400.859375
2533,177738.828125
2534,129681.3046875
2535,165216.453125
2536,101321.984375
2537,174533.015625
2538,148322.546875
2539,126775.921875
2540,132927.765625
2541,127989.015625
2542,136016.671875
2543,118593.203125
2544,147977.390625
2545,105500.2265625
2546,107048.7421875
2547,114015.0
2548,99996.8828125
2549,126539.1640625
2550,232607.984375
2551,128890.71875
2552,142941.859375
2553,101784.15625
2554,94766.4921875
2555,115260.1875
2556,96822.546875
2557,110998.484375
2558,102894.421875
2559,111171.3828125
2560,108368.984375
2561,120191.3125
2562,82729.09375
2563,110244.65625
2564,130247.375
2565,125130.671875
2566,125738.59375
2567,129145.359375
2568,216247.640625
2569,134660.109375
2570,113738.1328125
2571,134156.109375
2572,133390.921875
2573,169456.609375
2574,139768.140625
2575,96478.3125
2576,154350.109375
2577,90255.6640625
2578,94989.359375
2579,75099.8203125
2580,109276.8515625
2581,137621.859375
2582,159224.53125
2583,210045.703125
2584,113130.59375
2585,140708.09375
2586,152198.296875
2587,138582.296875
2588,235308.671875
2589,139289.046875
2590,171229.859375
2591,165152.171875
2592,156480.359375
2593,237124.546875
2594,116946.34375
2595,194450.609375
2596,219652.515625
2597,143250.21875
2598,167519.078125
2599,226853.140625
2600,174682.046875
2601,149557.125
2602,110744.3828125
2603,126105.2734375
2604,98675.8671875
2605,138750.203125
2606,144085.171875
2607,381828.4375
2608,182592.109375
2609,161754.078125
2610,107476.4765625
2611,182865.359375
2612,124223.203125
2613,145414.765625
2614,115471.203125
2615,189880.875
2616,178479.5
2617,151430.859375
2618,120536.046875
2619,136908.234375
2620,207939.046875
2621,136603.546875
2622,190538.890625
2623,157682.828125
2624,174333.328125
2625,177493.640625
2626,135000.03125
2627,168634.015625
2628,193395.359375
2629,228554.828125
2630,233612.625
2631,253538.546875
2632,246195.875
2633,187610.734375
2634,268859.25
2635,139268.390625
2636,202560.578125
2637,206192.0625
2638,221076.109375
2639,113531.046875
2640,158942.640625
2641,117363.5703125
2642,159174.859375
2643,125580.125
2644,94051.5625
2645,115898.8828125
2646,115465.375
2647,159777.515625
2648,140794.453125
2649,122347.15625
2650,116995.34375
2651,114979.46875
2652,202087.453125
2653,122469.828125
2654,193700.40625
2655,226626.75
2656,226218.578125
2657,197167.15625
2658,254587.171875
2659,194871.5
2660,217834.578125
2661,190608.734375
2662,201146.75
2663,185703.078125
2664,200754.734375
2665,244995.671875
2666,230082.5
2667,140860.828125
2668,139862.328125
2669,151689.546875
2670,175568.203125
2671,164413.359375
2672,156819.921875
2673,150063.578125
2674,152311.484375
2675,148420.9375
2676,145611.421875
2677,126566.3125
2678,212551.453125
2679,172379.203125
2680,130888.0546875
2681,184643.78125
2682,264990.03125
2683,298124.90625
2684,169878.515625
2685,216585.8125
2686,222918.546875
2687,257261.421875
2688,158628.703125
2689,163074.15625
2690,214134.828125
2691,147431.890625
2692,137202.21875
2693,189103.296875
2694,145298.03125
2695,163110.484375
2696,167182.640625
2697,191638.796875
2698,123611.421875
2699,121303.421875
2700,124741.671875
2701,138369.015625
2702,173209.203125
2703,93047.1953125
2704,139471.671875
2705,151276.21875
2706,149975.75
2707,173078.921875
2708,124928.46875
2709,66200.25
2710,118084.6875
2711,213155.84375
2712,177346.46875
2713,169215.625
2714,130222.53125
2715,140480.28125
2716,143445.109375
2717,275791.25
2718,203971.78125
2719,190164.828125
2720,158216.578125
2721,120141.640625
2722,138066.265625
2723,116318.140625
2724,118980.015625
2725,164470.109375
2726,118408.765625
2727,107955.046875
2728,169149.421875
2729,109854.390625
2730,108162.90625
2731,114245.046875
2732,133590.578125
2733,96766.984375
2734,108112.1484375
2735,101936.5546875
2736,113982.765625
2737,91321.734375
2738,115206.7421875
2739,140911.828125
2740,137324.328125
2741,134434.640625
2742,143625.515625
2743,134708.40625
2744,138625.90625
2745,106875.0390625
2746,107591.921875
2747,114909.8671875
2748,111579.2890625
2749,161587.046875
2750,135710.546875
2751,131193.265625
2752,173500.421875
2753,222875.03125
2754,149900.421875
2755,101410.2578125
2756,125841.796875
2757,93013.125
2758,106452.578125
2759,149142.640625
2760,81681.2734375
2761,160350.46875
2762,175683.0
2763,137290.890625
2764,149323.6875
2765,201134.296875
2766,97708.140625
2767,153812.640625
2768,110857.875
2769,152676.15625
2770,117136.5703125
2771,105943.96875
2772,139577.171875
2773,112913.9921875
2774,73674.609375
2775,74472.4921875
2776,107251.375
2777,115839.4765625
2778,94891.34375
2779,77112.140625
2780,72696.1875
2781,104823.859375
2782,132727.390625
2783,86114.9140625
2784,88849.2265625
2785,148656.28125
2786,99103.3984375
2787,91183.140625
2788,138316.359375
2789,174244.765625
2790,127265.7578125
2791,90670.1796875
2792,85524.59375
2793,109055.671875
2794,92141.609375
2795,102215.984375
2796,107924.4296875
2797,130949.375
2798,90150.859375
2799,106158.1875
2800,76453.40625
2801,71345.2265625
2802,107900.0625
2803,117422.75
2804,81127.515625
2805,85877.34375
2806,184782.609375
2807,214147.453125
2808,201628.71875
2809,106972.8125
2810,107700.78125
2811,178417.859375
2812,150025.09375
2813,134696.796875
2814,120798.09375
2815,57658.46484375
2816,114917.734375
2817,116763.140625
2818,113684.671875
2819,127077.890625
2820,118879.796875
2821,79293.46875
2822,138968.578125
2823,212297.484375
2824,168368.140625
2825,193023.734375
2826,116902.109375
2827,117085.2890625
2828,164156.171875
2829,134348.28125
2830,145825.546875
2831,117721.2578125
2832,154115.71875
2833,194963.875
2834,180396.515625
2835,140777.578125
2836,164777.921875
2837,98419.890625
2838,114938.9609375
2839,220774.453125
2840,164679.765625
2841,162368.765625
2842,182202.9375
2843,203553.640625
2844,140640.34375
2845,117559.484375
2846,193584.546875
2847,160684.0
2848,170552.0
2849,139936.21875
2850,178592.078125
2851,144701.515625
2852,162495.921875
2853,158173.515625
2854,124366.21875
2855,132514.03125
2856,167156.953125
2857,138841.796875
2858,149957.671875
2859,118243.5546875
2860,186951.734375
2861,110853.890625
2862,171024.140625
2863,166836.125
2864,194351.515625
2865,130127.203125
2866,107895.59375
2867,107410.09375
2868,85607.28125
2869,69731.5546875
2870,113529.625
2871,82085.109375
2872,47948.96484375
2873,109943.53125
2874,110808.375
2875,91670.4375
2876,166678.09375
2877,100123.109375
2878,128820.515625
2879,125114.40625
2880,93216.3125
2881,113451.140625
2882,111622.296875
2883,127303.90625
2884,121730.703125
2885,142857.109375
2886,144774.265625
2887,83111.125
2888,115044.28125
2889,72613.234375
2890,101692.1796875
2891,109459.59375
2892,106486.34375
2893,130362.578125
2894,88739.6953125
2895,202174.859375
2896,213528.640625
2897,132767.25
2898,119604.515625
2899,165884.0
2900,119943.5625
2901,124947.578125
2902,170412.734375
2903,197902.484375
2904,275775.03125
2905,115613.59375
2906,109321.53125
2907,105135.15625
2908,134583.703125
2909,107302.796875
2910,94644.515625
2911,114325.7109375
2912,119801.453125
2913,97398.703125
2914,106981.578125
2915,94946.2578125
2916,85611.015625
2917,142805.84375
2918,99826.140625
2919,150575.0
